,Season,Div,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTHG,HTAG,HTR,Referee,HS,AS,HST,AST,HF,AF,HY,AY,HR,AR,OddH,OddD,OddA,ProbH,ProbD,ProbA,margin,reference,xFTHG,xFTAG,xHTHG,xHTAG,xHS,xAS,xHST,xAST,xHF,xAF,xHY,xAY,xHR,xAR
107,2021-2022,E0,2021-10-30,Watford,Southampton,0,1,A,0,1,A,P Bankes,10,12,4,1,16,6,2,2,0,0,3.2,3.3,2.3,0.29572902942468166,0.2862593324549847,0.4180116381203339,0.016770970575318362,0.3,1.18050912831062,1.392131653381332,0.5209673269873939,0.6184718291741703,11.14920071047957,11.44404973357016,4.52572706935123,4.846532438478747,12.90081154192967,13.00360685302074,1.750214592274678,1.831402831402831,0.09652509652509653,0.1244101244101244
118,2021-2022,E0,2021-11-07,Everton,Tottenham,0,0,D,0,0,D,C Kavanagh,12,8,2,0,13,17,2,4,1,0,3.1,3.25,2.37,0.30517601812007694,0.29028768065109434,0.4045363012288288,0.017404627041213372,0.3,1.18050912831062,1.392131653381332,0.5209673269873939,0.6184718291741703,11.14920071047957,11.44404973357016,4.52572706935123,4.846532438478747,12.90081154192967,13.00360685302074,1.750214592274678,1.831402831402831,0.09652509652509653,0.1244101244101244
129,2021-2022,E0,2021-08-14,Chelsea,Crystal Palace,3,0,H,2,0,H,J Moss,13,4,6,1,15,11,0,0,0,0,1.25,5.75,13.0,0.7830546265328874,0.15696767001114822,0.0599777034559643,0.01694537346711263,0.78,2.502726281352236,0.6510359869138496,1.134133042529989,0.2878953107960742,17.43566591422122,7.679458239277652,7.82837528604119,3.045766590389016,11.49086757990868,13.29908675799087,1.213004484304933,1.928251121076233,0.03811659192825112,0.1165919282511211
132,2021-2022,E0,2021-08-28,Man City,Arsenal,5,0,H,3,0,H,M Atkinson,25,1,10,0,5,7,1,2,0,1,1.25,6.0,12.0,0.7833333333333333,0.14999999999999997,0.06666666666666665,0.01666666666666668,0.78,2.502726281352236,0.6510359869138496,1.134133042529989,0.2878953107960742,17.43566591422122,7.679458239277652,7.82837528604119,3.045766590389016,11.49086757990868,13.29908675799087,1.213004484304933,1.928251121076233,0.03811659192825112,0.1165919282511211
135,2021-2022,E0,2021-11-06,Chelsea,Burnley,1,1,D,1,0,H,A Marriner,25,5,4,2,6,9,1,4,0,0,1.25,6.0,12.0,0.7833333333333333,0.14999999999999997,0.06666666666666665,0.01666666666666668,0.78,2.502726281352236,0.6510359869138496,1.134133042529989,0.2878953107960742,17.43566591422122,7.679458239277652,7.82837528604119,3.045766590389016,11.49086757990868,13.29908675799087,1.213004484304933,1.928251121076233,0.03811659192825112,0.1165919282511211
138,2021-2022,E0,2021-08-14,Everton,Southampton,3,1,H,0,1,A,A Madley,14,6,6,3,13,15,2,0,0,0,1.9,3.5,4.0,0.5056390977443609,0.2650375939849624,0.2293233082706767,0.020676691729323293,0.5,1.534270857953203,0.9859371307019618,0.6751359016780902,0.4286727337194185,12.98669114272602,9.416704910509408,5.664571694599627,4.024208566108007,12.50816231343284,13.36963619402985,1.443801468951703,1.941019363454262,0.0841308702425996,0.1275317160026708
140,2021-2022,E0,2021-10-23,Crystal Palace,Newcastle,1,1,D,0,0,D,D England,15,6,3,2,13,9,3,4,0,0,1.9,3.6,4.0,0.5082846003898636,0.2597465886939571,0.23196881091617935,0.01803118908382066,0.5,1.534270857953203,0.9859371307019618,0.6751359016780902,0.4286727337194185,12.98669114272602,9.416704910509408,5.664571694599627,4.024208566108007,12.50816231343284,13.36963619402985,1.443801468951703,1.941019363454262,0.0841308702425996,0.1275317160026708
142,2021-2022,E0,2021-08-14,Leicester,Wolves,1,0,H,1,0,H,C Pawson,9,17,5,3,6,10,1,2,0,0,1.66,3.8,5.25,0.583728397298467,0.24447665348109224,0.1717949492204406,0.018681241255749843,0.56,1.754681253944877,0.9345676414895855,0.7782453187460551,0.4123711340206185,13.77153558052435,9.044569288389512,6.08212927756654,3.820152091254753,12.2976054732041,13.31090839984797,1.371312684365782,1.95169616519174,0.06600294985250738,0.1297935103244838
147,2021-2022,E0,2021-08-21,Brighton,Watford,2,0,H,2,0,H,A Taylor,13,10,3,1,11,6,4,0,0,0,1.7,3.5,5.75,0.5722810863475826,0.2697600779442212,0.15795883570819635,0.01595420777006451,0.56,1.754681253944877,0.9345676414895855,0.7782453187460551,0.4123711340206185,13.77153558052435,9.044569288389512,6.08212927756654,3.820152091254753,12.2976054732041,13.31090839984797,1.371312684365782,1.95169616519174,0.06600294985250738,0.1297935103244838
152,2021-2022,E0,2021-09-13,Everton,Burnley,3,1,H,0,0,D,M Atkinson,14,11,6,6,3,6,1,1,0,0,1.7,3.75,5.0,0.5699346405228758,0.2483660130718954,0.18169934640522875,0.01830065359477125,0.56,1.754681253944877,0.9345676414895855,0.7782453187460551,0.4123711340206185,13.77153558052435,9.044569288389512,6.08212927756654,3.820152091254753,12.2976054732041,13.31090839984797,1.371312684365782,1.95169616519174,0.06600294985250738,0.1297935103244838
157,2021-2022,E0,2021-10-02,Leeds,Watford,1,0,H,1,0,H,S Hooper,20,5,4,1,10,16,0,3,0,0,1.7,4.0,4.75,0.5719814241486069,0.2337461300309598,0.19427244582043346,0.016253869969040213,0.56,1.754681253944877,0.9345676414895855,0.7782453187460551,0.4123711340206185,13.77153558052435,9.044569288389512,6.08212927756654,3.820152091254753,12.2976054732041,13.31090839984797,1.371312684365782,1.95169616519174,0.06600294985250738,0.1297935103244838
162,2021-2022,E0,2021-10-03,West Ham,Brentford,1,2,A,0,1,A,P Bankes,18,13,5,6,16,13,2,3,0,0,1.75,3.75,4.75,0.5552213868003342,0.25045948203842944,0.19431913116123645,0.016207184628237226,0.56,1.754681253944877,0.9345676414895855,0.7782453187460551,0.4123711340206185,13.77153558052435,9.044569288389512,6.08212927756654,3.820152091254753,12.2976054732041,13.31090839984797,1.371312684365782,1.95169616519174,0.06600294985250738,0.1297935103244838
167,2021-2022,E0,2021-08-14,Norwich,Liverpool,0,3,A,0,1,A,A Marriner,14,19,3,8,4,14,1,1,0,0,9.0,5.75,1.3,0.09302613650439741,0.15582806887154718,0.7511457946240555,0.018084974606713693,0.08,0.7286821705426356,2.266666666666667,0.3198757763975155,0.9891304347826086,8.866323907455012,14.65552699228792,3.467866323907455,6.586118251928021,13.49081364829396,11.61942257217848,2.124681933842239,1.702290076335878,0.09923664122137404,0.07888040712468193
168,2021-2022,E0,2021-08-15,Newcastle,West Ham,2,4,A,2,1,H,M Atkinson,17,8,3,9,4,3,1,0,0,0,3.2,3.5,2.2,0.29491341991341996,0.26812770562770566,0.4369588744588745,0.017586580086580057,0.28,1.128766254360926,1.415794481446242,0.4963526799873137,0.6108468125594672,11.04442036836403,11.38840736728061,4.53795740032769,4.848170398689241,13.11758241758242,13.28241758241758,1.792592592592593,1.806980433632998,0.1047065044949762,0.1073506081438392
171,2021-2022,E0,2021-09-11,Watford,Wolves,0,2,A,0,0,D,P Bankes,6,14,2,5,15,13,3,3,0,0,3.4,3.2,2.25,0.27709694989106753,0.295479302832244,0.4274237472766884,0.017020697167756005,0.28,1.128766254360926,1.415794481446242,0.4963526799873137,0.6108468125594672,11.04442036836403,11.38840736728061,4.53795740032769,4.848170398689241,13.11758241758242,13.28241758241758,1.792592592592593,1.806980433632998,0.1047065044949762,0.1073506081438392
174,2021-2022,E0,2021-10-31,Norwich,Leeds,1,2,A,0,0,D,A Taylor,14,13,3,6,14,23,1,4,0,0,3.4,3.5,2.1,0.27544351073762846,0.2670401493930906,0.4575163398692811,0.01867413632119508,0.28,1.128766254360926,1.415794481446242,0.4963526799873137,0.6108468125594672,11.04442036836403,11.38840736728061,4.53795740032769,4.848170398689241,13.11758241758242,13.28241758241758,1.792592592592593,1.806980433632998,0.1047065044949762,0.1073506081438392
177,2021-2022,E0,2021-08-15,Tottenham,Man City,1,0,H,0,0,D,A Taylor,13,18,3,4,11,8,2,1,0,0,5.5,4.2,1.6,0.16684704184704188,0.22312409812409814,0.61002886002886,0.014971139971139932,0.16,0.9450084602368867,1.755499153976311,0.3908629441624366,0.7343485617597293,9.77293934681182,13.65163297045101,3.689873417721519,5.862341772151899,13.45945945945946,12.69475357710652,2.026073619631902,1.828220858895706,0.1088957055214724,0.1073619631901841
179,2021-2022,E0,2021-08-22,Southampton,Man United,1,1,D,1,0,H,C Pawson,8,15,3,4,12,10,2,3,0,0,5.5,4.2,1.57,0.16286615012729663,0.2191432064043529,0.6179906434683504,0.01895203169088518,0.16,0.9450084602368867,1.755499153976311,0.3908629441624366,0.7343485617597293,9.77293934681182,13.65163297045101,3.689873417721519,5.862341772151899,13.45945945945946,12.69475357710652,2.026073619631902,1.828220858895706,0.1088957055214724,0.1073619631901841
181,2021-2022,E0,2021-08-21,Liverpool,Burnley,2,0,H,1,0,H,M Dean,27,9,9,3,6,12,0,0,0,0,1.18,7.5,13.0,0.8282196146602927,0.11409532087498185,0.05768506446472545,0.019238012458351477,0.82,2.75990675990676,0.6013986013986014,1.252913752913753,0.2575757575757576,18.01401869158878,7.226635514018692,8.040094339622641,2.721698113207547,11.51932367149758,12.93236714975845,1.069767441860465,1.876744186046512,0.04651162790697674,0.1372093023255814
185,2021-2022,E0,2021-09-11,Man United,Newcastle,4,1,H,1,0,H,A Taylor,21,12,7,3,9,2,1,0,0,0,1.18,7.5,15.0,0.8316384180790961,0.11751412429378526,0.05084745762711859,0.01581920903954807,0.82,2.75990675990676,0.6013986013986014,1.252913752913753,0.2575757575757576,18.01401869158878,7.226635514018692,8.040094339622641,2.721698113207547,11.51932367149758,12.93236714975845,1.069767441860465,1.876744186046512,0.04651162790697674,0.1372093023255814
189,2021-2022,E0,2021-09-18,Liverpool,Crystal Palace,3,0,H,1,0,H,A Madley,25,13,10,2,17,11,3,1,0,0,1.2,7.0,13.0,0.8156288156288156,0.12515262515262512,0.059218559218559216,0.017704517704517714,0.82,2.75990675990676,0.6013986013986014,1.252913752913753,0.2575757575757576,18.01401869158878,7.226635514018692,8.040094339622641,2.721698113207547,11.51932367149758,12.93236714975845,1.069767441860465,1.876744186046512,0.04651162790697674,0.1372093023255814
193,2021-2022,E0,2021-10-23,Chelsea,Norwich,7,0,H,3,0,H,A Madley,23,3,13,1,14,16,0,2,0,1,1.18,7.0,15.0,0.828463814904493,0.12386333064299161,0.04767285445251543,0.018993812214151234,0.82,2.75990675990676,0.6013986013986014,1.252913752913753,0.2575757575757576,18.01401869158878,7.226635514018692,8.040094339622641,2.721698113207547,11.51932367149758,12.93236714975845,1.069767441860465,1.876744186046512,0.04651162790697674,0.1372093023255814
197,2021-2022,E0,2021-08-21,Aston Villa,Newcastle,2,0,H,1,0,H,D Coote,10,9,2,1,8,18,3,4,0,0,1.8,3.75,4.33,0.5378325207424515,0.24894363185356255,0.21322384740398595,0.01772303481310411,0.54,1.684957590444867,0.9510126363164272,0.7265016444521378,0.4209797472736714,13.33880697050938,9.253016085790884,5.991508152173913,3.977241847826087,12.59428182437032,13.57794417971409,1.42769130998703,1.940985732814527,0.08073929961089495,0.127431906614786
198,2021-2022,E0,2021-08-21,Crystal Palace,Brentford,0,0,D,0,0,D,M Atkinson,7,14,2,3,12,9,3,1,0,0,2.55,3.2,2.87,0.37446055658035576,0.2948036938352577,0.33073574958438656,0.01769630616474231,0.36,1.269326094653606,1.241708957866163,0.5658640226628895,0.5515816808309726,11.49400826446281,10.50723140495868,4.923879040667362,4.629614181438999,12.79873949579832,12.98844537815126,1.604928297313674,1.791961219955565,0.08887093516461321,0.1169460715007069
203,2021-2022,E0,2021-09-25,Chelsea,Man City,0,1,A,0,0,D,M Oliver,5,15,0,4,12,10,3,2,0,0,2.62,3.2,2.75,0.3624074716631968,0.29322808235021974,0.3443644459865834,0.019271917649780274,0.36,1.269326094653606,1.241708957866163,0.5658640226628895,0.5515816808309726,11.49400826446281,10.50723140495868,4.923879040667362,4.629614181438999,12.79873949579832,12.98844537815126,1.604928297313674,1.791961219955565,0.08887093516461321,0.1169460715007069
208,2021-2022,E0,2021-09-26,Southampton,Wolves,0,1,A,0,0,D,A Madley,18,5,6,3,12,8,0,0,0,0,2.62,3.2,2.8,0.36457197382769896,0.2953925845147219,0.34003544165757904,0.017107415485278093,0.36,1.269326094653606,1.241708957866163,0.5658640226628895,0.5515816808309726,11.49400826446281,10.50723140495868,4.923879040667362,4.629614181438999,12.79873949579832,12.98844537815126,1.604928297313674,1.791961219955565,0.08887093516461321,0.1169460715007069
213,2021-2022,E0,2021-10-24,Brentford,Leicester,1,2,A,0,1,A,S Hooper,15,10,5,6,13,7,1,1,0,0,2.62,3.3,2.7,0.3633193684084269,0.28467028212575285,0.35201034946582016,0.018360020904550172,0.36,1.269326094653606,1.241708957866163,0.5658640226628895,0.5515816808309726,11.49400826446281,10.50723140495868,4.923879040667362,4.629614181438999,12.79873949579832,12.98844537815126,1.604928297313674,1.791961219955565,0.08887093516461321,0.1169460715007069
218,2021-2022,E0,2021-10-30,Burnley,Brentford,3,1,H,3,0,H,J Moss,15,12,6,5,7,10,1,1,0,0,2.6,3.3,2.75,0.36752136752136755,0.285936285936286,0.3465423465423466,0.017094017094017033,0.36,1.269326094653606,1.241708957866163,0.5658640226628895,0.5515816808309726,11.49400826446281,10.50723140495868,4.923879040667362,4.629614181438999,12.79873949579832,12.98844537815126,1.604928297313674,1.791961219955565,0.08887093516461321,0.1169460715007069
223,2021-2022,E0,2021-08-21,Leeds,Everton,2,2,D,1,1,D,D England,17,17,4,8,6,13,2,4,0,0,2.37,3.4,3.0,0.40547695871597583,0.2776536775047572,0.316869363779267,0.016463969554066333,0.4,1.344038264434575,1.151577269103747,0.5993622594237559,0.5072315226056258,11.99278846153846,10.0277534965035,5.285745954333851,4.406783418310796,13.04463690872752,13.49811236953142,1.583652618135377,1.874414644529587,0.08599404001702853,0.1345253299276288
227,2021-2022,E0,2021-09-18,Aston Villa,Everton,3,0,H,0,0,D,C Pawson,15,11,3,1,7,10,1,1,0,0,2.4,3.3,3.0,0.398989898989899,0.28535353535353536,0.31565656565656564,0.017676767676767662,0.4,1.344038264434575,1.151577269103747,0.5993622594237559,0.5072315226056258,11.99278846153846,10.0277534965035,5.285745954333851,4.406783418310796,13.04463690872752,13.49811236953142,1.583652618135377,1.874414644529587,0.08599404001702853,0.1345253299276288
231,2021-2022,E0,2021-10-23,Leeds,Wolves,1,1,D,0,1,A,R Jones,18,8,4,4,15,14,2,3,0,0,2.4,3.4,2.87,0.39692787684179365,0.2743788572339505,0.32869326592425585,0.01973878982487302,0.4,1.344038264434575,1.151577269103747,0.5993622594237559,0.5072315226056258,11.99278846153846,10.0277534965035,5.285745954333851,4.406783418310796,13.04463690872752,13.49811236953142,1.583652618135377,1.874414644529587,0.08599404001702853,0.1345253299276288
235,2021-2022,E0,2021-10-30,Leicester,Arsenal,0,2,A,0,2,A,M Oliver,16,9,8,5,8,11,2,0,0,0,2.4,3.5,2.87,0.3997289972899729,0.2687766163375919,0.3314943863724351,0.01693766937669376,0.4,1.344038264434575,1.151577269103747,0.5993622594237559,0.5072315226056258,11.99278846153846,10.0277534965035,5.285745954333851,4.406783418310796,13.04463690872752,13.49811236953142,1.583652618135377,1.874414644529587,0.08599404001702853,0.1345253299276288
239,2021-2022,E0,2021-08-21,Man City,Norwich,5,0,H,2,0,H,G Scott,16,1,4,0,13,7,1,0,0,0,1.08,11.0,26.0,0.9074937408270741,0.07247690581023918,0.02002935336268673,0.018432185098851733,0.9,3.384105960264901,0.6423841059602649,1.582781456953642,0.3377483443708609,20.42857142857143,7.5,8.60204081632653,2.663265306122449,10.3298969072165,11.89690721649485,1.26530612244898,2.061224489795918,0.05102040816326531,0.05102040816326531
240,2021-2022,E0,2021-08-22,Arsenal,Chelsea,0,2,A,0,2,A,P Tierney,6,22,3,5,10,4,3,0,0,0,4.75,3.75,1.72,0.19099687202502377,0.24713722290221676,0.5618659050727595,0.01952944376444991,0.18,1.007479431563201,1.724008975317876,0.4382946896035901,0.7270007479431563,10.21282401091405,13.16098226466576,4.059639389736478,5.737864077669903,13.19390581717452,12.61218836565097,1.824561403508772,1.808367071524966,0.09041835357624832,0.09176788124156546
245,2021-2022,E0,2021-08-29,Wolves,Man United,0,1,A,0,0,D,M Dean,15,10,6,3,7,9,3,4,0,0,5.0,3.5,1.75,0.18095238095238095,0.26666666666666666,0.5523809523809523,0.019047619047619053,0.18,1.007479431563201,1.724008975317876,0.4382946896035901,0.7270007479431563,10.21282401091405,13.16098226466576,4.059639389736478,5.737864077669903,13.19390581717452,12.61218836565097,1.824561403508772,1.808367071524966,0.09041835357624832,0.09176788124156546
250,2021-2022,E0,2021-09-19,Tottenham,Chelsea,0,3,A,0,0,D,P Tierney,8,20,2,10,4,15,0,1,0,0,5.0,3.8,1.7,0.18286893704850363,0.2460268317853457,0.5711042311661507,0.017131062951496395,0.18,1.007479431563201,1.724008975317876,0.4382946896035901,0.7270007479431563,10.21282401091405,13.16098226466576,4.059639389736478,5.737864077669903,13.19390581717452,12.61218836565097,1.824561403508772,1.808367071524966,0.09041835357624832,0.09176788124156546
255,2021-2022,E0,2021-11-06,Man United,Man City,0,2,A,0,2,A,M Oliver,5,16,1,5,9,12,1,2,0,0,4.75,4.0,1.7,0.19427244582043346,0.2337461300309598,0.5719814241486069,0.016253869969040213,0.18,1.007479431563201,1.724008975317876,0.4382946896035901,0.7270007479431563,10.21282401091405,13.16098226466576,4.059639389736478,5.737864077669903,13.19390581717452,12.61218836565097,1.824561403508772,1.808367071524966,0.09041835357624832,0.09176788124156546
260,2021-2022,E0,2021-11-07,West Ham,Liverpool,3,2,H,1,1,D,C Pawson,7,16,3,5,11,6,1,1,0,0,4.75,4.0,1.7,0.19427244582043346,0.2337461300309598,0.5719814241486069,0.016253869969040213,0.18,1.007479431563201,1.724008975317876,0.4382946896035901,0.7270007479431563,10.21282401091405,13.16098226466576,4.059639389736478,5.737864077669903,13.19390581717452,12.61218836565097,1.824561403508772,1.808367071524966,0.09041835357624832,0.09176788124156546
265,2021-2022,E0,2021-08-23,West Ham,Leicester,4,1,H,1,0,H,M Oliver,13,5,7,1,8,8,0,1,0,1,2.5,3.5,2.75,0.3835497835497836,0.26926406926406926,0.3471861471861472,0.01645021645021642,0.38,1.330562659846547,1.159526854219949,0.5905360758819141,0.5006927421933284,11.79715236686391,10.31712278106509,5.063702596674762,4.467401457126845,12.89644194756554,13.3434456928839,1.614438212411797,1.903202460647729,0.09372172969060974,0.1166998371630179
270,2021-2022,E0,2021-08-28,Newcastle,Southampton,2,2,D,0,0,D,P Tierney,10,22,5,6,11,6,3,3,0,0,2.5,3.4,2.8,0.38291316526610647,0.27703081232493,0.3400560224089636,0.01708683473389357,0.38,1.330562659846547,1.159526854219949,0.5905360758819141,0.5006927421933284,11.79715236686391,10.31712278106509,5.063702596674762,4.467401457126845,12.89644194756554,13.3434456928839,1.614438212411797,1.903202460647729,0.09372172969060974,0.1166998371630179
275,2021-2022,E0,2021-08-28,Liverpool,Chelsea,1,1,D,1,1,D,A Taylor,24,6,7,3,13,4,0,2,0,1,2.45,3.3,2.9,0.38948954712501505,0.2843565848491957,0.3261538680257892,0.01867371818110734,0.38,1.330562659846547,1.159526854219949,0.5905360758819141,0.5006927421933284,11.79715236686391,10.31712278106509,5.063702596674762,4.467401457126845,12.89644194756554,13.3434456928839,1.614438212411797,1.903202460647729,0.09372172969060974,0.1166998371630179
280,2021-2022,E0,2021-10-17,Everton,West Ham,0,1,A,0,0,D,S Attwell,15,16,2,4,3,3,0,2,0,0,2.5,3.4,2.8,0.38291316526610647,0.27703081232493,0.3400560224089636,0.01708683473389357,0.38,1.330562659846547,1.159526854219949,0.5905360758819141,0.5006927421933284,11.79715236686391,10.31712278106509,5.063702596674762,4.467401457126845,12.89644194756554,13.3434456928839,1.614438212411797,1.903202460647729,0.09372172969060974,0.1166998371630179
285,2021-2022,E0,2021-11-06,Crystal Palace,Wolves,2,0,H,0,0,D,G Scott,13,4,6,2,14,13,2,1,0,0,2.45,3.2,3.0,0.3901643990929705,0.2945011337868481,0.3153344671201814,0.017998866213151905,0.38,1.330562659846547,1.159526854219949,0.5905360758819141,0.5006927421933284,11.79715236686391,10.31712278106509,5.063702596674762,4.467401457126845,12.89644194756554,13.3434456928839,1.614438212411797,1.903202460647729,0.09372172969060974,0.1166998371630179
290,2021-2022,E0,2021-08-28,Aston Villa,Brentford,1,1,D,1,1,D,P Bankes,7,9,5,2,15,14,3,3,0,0,1.95,3.6,3.8,0.49490178437546867,0.25985904933273357,0.24523916629179784,0.017918728445044236,0.48,1.510877192982456,1.016315789473684,0.6735087719298246,0.4442105263157895,12.80980392156863,9.687254901960785,5.649116961012996,4.137954015328224,12.9029029029029,13.75508842175509,1.528735632183908,1.966475095785441,0.0884418901660281,0.1340996168582375
293,2021-2022,E0,2021-10-23,Southampton,Burnley,2,2,D,1,1,D,C Kavanagh,16,9,4,5,10,11,1,3,0,0,1.95,3.5,3.9,0.4945054945054946,0.2673992673992674,0.2380952380952381,0.018315018315018323,0.48,1.510877192982456,1.016315789473684,0.6735087719298246,0.4442105263157895,12.80980392156863,9.687254901960785,5.649116961012996,4.137954015328224,12.9029029029029,13.75508842175509,1.528735632183908,1.966475095785441,0.0884418901660281,0.1340996168582375
